   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
1, HUB ,G3                     ,35587583,4059120,1840,100,0,6.361,-0.313,-6.353,0.361,3.245,0.0179,13.085,0.224
1, URB ,G3                     ,35587510,4059193,1830.1,36.8,-73,5.587,-1.011,-5.495,0.532,5.437,0.0106,16.564,0.099
1, ULB ,G3                     ,35587656,4059193,1790.2,76.8,-73,4.06,-0.159,-4.057,1.211,16.612,0.0315,19.473,0.343
1, DLB ,G3                     ,35587656,4059047,1803.5,63.5,-73,4.518,-0.995,-4.407,-0.079,-1.008,0.0252,17.933,0.261
1, DRB ,G3                     ,35587510,4059047,1781.6,85.4,-73,2.783,0.653,-2.706,-0.376,-7.688,0.049,30.337,0.631
1, URT ,G3                     ,35587510,4059193,1830.1,182.8,73,7.171,-0.284,-7.165,0.349,2.789,0.0111,8.86,0.219
1, ULT ,G3                     ,35587656,4059193,1790.2,222.8,73,6.868,-0.031,-6.868,0.572,4.764,0.0069,10.903,0.14
1, DLT ,G3                     ,35587656,4059047,1803.5,209.5,73,6.93,-0.142,-6.929,0.264,2.183,0.0078,10.908,0.156
1, DRT ,G3                     ,35587510,4059047,1781.6,231.4,73,6.461,-0.273,-6.455,0.017,0.148,0.0014,11.653,0.029
2, HUB ,G4                     ,35587718,4058358,1785.3,100,0,5.272,-0.006,-5.272,0.222,2.414,0.0209,18.668,0.343
2, URB ,G4                     ,35587645,4058431,1767.2,45.1,-73,3.024,0.374,-3.001,0.739,13.738,0.0308,31.91,0.425
2, ULB ,G4                     ,35587791,4058431,1746.7,65.6,-73,3.12,0.293,-3.106,0.682,12.335,0.0295,34.826,0.401
2, DLB ,G4                     ,35587791,4058285,1776.3,36,-73,4.396,-0.23,-4.39,-0.227,-2.962,0.012,22.629,0.139
2, DRB ,G4                     ,35587645,4058285,1727.8,84.6,-73,1.901,0.42,-1.854,-0.296,-8.84,0.0462,46.687,0.779
2, URT ,G4                     ,35587645,4058431,1767.2,191.1,73,5.967,0.047,-5.966,0.273,2.618,0.0095,14.598,0.226
2, ULT ,G4                     ,35587791,4058431,1746.7,211.6,73,6.604,0.221,-6.6,0.22,1.904,0.0182,12.162,0.411
2, DLT ,G4                     ,35587791,4058285,1776.3,182,73,6.895,0.102,-6.895,0.078,0.648,0.0222,11.176,0.49
2, DRT ,G4                     ,35587645,4058285,1727.8,230.6,73,5.171,0.016,-5.171,0.023,0.256,-0.0014,18.101,-0.035
3, HUB ,G5                     ,35587237,4057900,1819.9,100,0,7.34,0.433,-7.328,0.027,0.212,0.0119,9.352,0.112
3, URB ,G5                     ,35587164,4057973,1789.3,57.7,-73,5.03,0.365,-5.016,0.665,7.53,0.0317,20.291,0.289
3, ULB ,G5                     ,35587310,4057973,1780.7,66.2,-73,5.733,1.553,-5.519,0.553,5.511,0.022,18.356,0.189
3, DLB ,G5                     ,35587310,4057827,1796.8,50.1,-73,6.137,0.321,-6.129,-0.963,-8.918,0.0165,15.221,0.137
3, DRB ,G5                     ,35587164,4057827,1807.6,39.3,-73,6.239,1.213,-6.12,0.157,1.441,0.0151,15.375,0.124
3, URT ,G5                     ,35587164,4057973,1789.3,203.7,73,7.524,0.262,-7.52,0.157,1.195,0.0025,7.621,0.045
3, ULT ,G5                     ,35587310,4057973,1780.7,212.2,73,7.339,0.353,-7.331,0.044,0.34,0,8.017,0
3, DLT ,G5                     ,35587310,4057827,1796.8,196.1,73,7.479,0.207,-7.476,-0.22,-1.687,0.0019,7.732,0.034
3, DRT ,G5                     ,35587164,4057827,1807.6,185.3,73,7.717,0.287,-7.712,-0.053,-0.391,0.0052,7.265,0.091
4, HUB ,G6                     ,35587278,4057081,1816.1,100,0,7.114,-0.162,-7.112,0.053,0.425,0.0132,9.522,0.128
4, URB ,G6                     ,35587205,4057154,1796.9,46.1,-73,5.878,-1.067,-5.781,0.348,3.393,0.0169,18.841,0.146
4, ULB ,G6                     ,35587351,4057154,1776.7,66.4,-73,5.525,0.803,-5.466,0.913,9.385,0.0218,19.114,0.193
4, DLB ,G6                     ,35587351,4057008,1795.6,47.4,-73,5.115,-0.334,-5.104,0.697,7.756,0.0274,19.769,0.252
4, DRB ,G6                     ,35587205,4057008,1776,67,-73,4.833,-0.092,-4.832,-1.183,-13.752,0.0312,19.742,0.295
4, URT ,G6                     ,35587205,4057154,1796.9,192.1,73,7.464,-0.042,-7.464,0.064,0.494,0.0048,7.644,0.088
4, ULT ,G6                     ,35587351,4057154,1776.7,212.4,73,7.077,-0.053,-7.077,0.2,1.621,-0.0005,8.825,-0.009
4, DLT ,G6                     ,35587351,4057008,1795.6,193.4,73,7.198,-0.171,-7.196,0.155,1.235,0.0012,8.509,0.021
4, DRT ,G6                     ,35587205,4057008,1776,213,73,7.3,-0.064,-7.3,-0.142,-1.118,0.0026,8.564,0.047
5, HUB ,G7                     ,35586652,4056476,1763.4,100,0,5.811,-0.118,-5.81,0.093,0.913,0.0076,14.627,0.109
5, URB ,G7                     ,35586579,4056549,1758.5,31.9,-73,5.659,-0.166,-5.657,0.016,0.161,0.0021,15.035,0.02
5, ULB ,G7                     ,35586725,4056549,1735.9,54.5,-73,4.609,0.386,-4.593,0.699,8.621,0.0165,17.059,0.177
5, DLB ,G7                     ,35586725,4056403,1755.5,34.9,-73,5.071,-0.239,-5.065,-0.083,-0.942,0.0101,15.487,0.104
5, DRB ,G7                     ,35586579,4056403,1733.5,56.9,-73,5.004,0.591,-4.969,-0.53,-6.048,0.0111,15.804,0.114
5, URT ,G7                     ,35586579,4056549,1758.5,177.9,73,6.547,-0.076,-6.546,0.143,1.252,0.0101,11.505,0.217
5, ULT ,G7                     ,35586725,4056549,1735.9,200.5,73,5.841,-0.097,-5.84,0.347,3.402,0.0004,14.896,0.009
5, DLT ,G7                     ,35586725,4056403,1755.5,180.9,73,6.013,-0.155,-6.011,0.123,1.171,0.0028,14.081,0.062
5, DRT ,G7                     ,35586579,4056403,1733.5,202.9,73,6.382,-0.019,-6.382,-0.118,-1.057,0.0078,11.995,0.171
6, HUB ,G8                     ,35587705,4056521,1849,100,0,5.811,0.69,-5.77,0.438,4.312,0.0162,17.429,0.22
6, URB ,G8                     ,35587632,4056594,1809.4,66.7,-73,4.536,0.911,-4.443,1.676,20.281,0.0175,21.779,0.189
6, ULB ,G8                     ,35587778,4056594,1819.5,56.5,-73,4.381,1.906,-3.945,-0.081,-1.056,0.0196,23.615,0.216
6, DLB ,G8                     ,35587778,4056448,1791.5,84.5,-73,3.291,0.463,-3.259,-1.093,-18.369,0.0345,27.731,0.434
6, DRB ,G8                     ,35587632,4056448,1821.6,54.4,-73,3.319,0.9,-3.194,0.074,1.284,0.0341,31.534,0.428
6, URT ,G8                     ,35587632,4056594,1809.4,212.7,73,6.29,0.177,-6.287,0.598,5.431,0.0066,14.004,0.144
6, ULT ,G8                     ,35587778,4056594,1819.5,202.5,73,6.367,0.373,-6.356,0.379,3.405,0.0076,15.078,0.167
6, DLT ,G8                     ,35587778,4056448,1791.5,230.5,73,5.948,0.476,-5.929,0.079,0.757,0.0019,16.934,0.043
6, DRT ,G8                     ,35587632,4056448,1821.6,200.4,73,6.377,0.368,-6.366,0.407,3.65,0.0077,14.011,0.169
7, HUB ,G9                     ,35587448,4056362,1891.2,100,0,7.151,-0.007,-7.151,0.164,1.314,0.0136,10.742,0.135
7, URB ,G9                     ,35587375,4056435,1846.3,71.9,-73,5.685,-0.087,-5.685,0.791,7.92,0.0201,16.645,0.175
7, ULB ,G9                     ,35587521,4056435,1856.2,62,-73,5.863,0.501,-5.841,0.471,4.594,0.0176,15.68,0.152
7, DLB ,G9                     ,35587521,4056289,1863.4,54.8,-73,4.834,-0.267,-4.827,0.511,6.03,0.0317,19.929,0.299
7, DRB ,G9                     ,35587375,4056289,1829.7,88.5,-73,5.073,0.832,-5.004,-1.258,-13.924,0.0285,16.91,0.262
7, URT ,G9                     ,35587375,4056435,1846.3,217.9,73,7.676,-0.065,-7.676,0.187,1.395,0.0072,7.978,0.129
7, ULT ,G9                     ,35587521,4056435,1856.2,208,73,7.099,0.035,-7.099,0.347,2.799,-0.0007,10.535,-0.013
7, DLT ,G9                     ,35587521,4056289,1863.4,200.8,73,7.054,-0.064,-7.054,0.193,1.566,-0.0013,10.517,-0.025
7, DRT ,G9                     ,35587375,4056289,1829.7,234.5,73,7.581,-0.005,-7.581,-0.157,-1.185,0.0059,8.755,0.107
8, HUB ,G10                    ,35587664,4055807,1910.6,100,0,6.296,-0.292,-6.289,0.093,0.845,0.0185,14.995,0.236
8, URB ,G10                    ,35587591,4055880,1885.4,52.2,-73,3.765,-0.708,-3.698,-0.491,-7.425,0.0347,29.453,0.393
8, ULB ,G10                    ,35587737,4055880,1869.9,67.6,-73,4.053,-0.612,-4.006,1.198,16.474,0.0307,29.007,0.336
8, DLB ,G10                    ,35587737,4055734,1892.2,45.3,-73,5.159,-1.291,-4.995,-0.136,-1.511,0.0156,21.075,0.152
8, DRB ,G10                    ,35587591,4055734,1855.4,82.2,-73,3.572,0.301,-3.559,-0.974,-15.254,0.0373,26.849,0.433
8, URT ,G10                    ,35587591,4055880,1885.4,198.2,73,6.94,-0.208,-6.937,0.105,0.869,0.0088,11.297,0.178
8, ULT ,G10                    ,35587737,4055880,1869.9,213.6,73,6.825,-0.164,-6.823,0.331,2.776,0.0072,11.934,0.147
8, DLT ,G10                    ,35587737,4055734,1892.2,191.3,73,7.017,-0.268,-7.012,0.134,1.091,0.0099,11.339,0.198
8, DRT ,G10                    ,35587591,4055734,1855.4,228.2,73,6.577,-0.136,-6.576,-0.132,-1.15,0.0038,13.158,0.08
9, HUB ,G11                    ,35588611.5,4055067,1861,100,0,7.476,0.014,-7.476,0.208,1.597,0.0095,12.564,0.08
9, URB ,G11                    ,35588538,4055140,1825.8,62.2,-73,6.222,-0.393,-6.209,1.369,12.409,0.0172,17.086,0.14
9, ULB ,G11                    ,35588684.5,4055140,1844.4,43.6,-73,6.132,-0.012,-6.132,1.298,11.95,0.0184,17.241,0.151
9, DLB ,G11                    ,35588684,4054994,1828.1,60,-73,5.795,-0.609,-5.763,-1.558,-15.043,0.023,17.982,0.194
9, DRB ,G11                    ,35588538.5,4054994,1835.6,52.5,-73,6.304,0.573,-6.278,-0.91,-8.218,0.0161,16.574,0.13
9, URT ,G11                    ,35588538,4055140,1825.8,208.2,73,7.517,0.048,-7.517,0.527,4.007,0.0006,11.249,0.01
9, ULT ,G11                    ,35588684.5,4055140,1844.4,189.6,73,7.437,0.001,-7.437,0.564,4.339,-0.0005,11.235,-0.009
9, DLT ,G11                    ,35588684,4054994,1828.1,206,73,7.503,-0.117,-7.502,-0.028,-0.216,0.0004,11.671,0.007
9, DRT ,G11                    ,35588538.5,4054994,1835.6,198.5,73,7.562,0.104,-7.561,-0.036,-0.27,0.0012,11.153,0.021
10, HUB ,G12                    ,35589100,4054876,1834.7,100,0,7.95,-0.125,-7.949,0.217,1.565,0.0111,11.798,0.088
10, URB ,G12                    ,35589027,4054949,1812,49.7,-73,7.172,-0.538,-7.152,1.038,8.235,0.0107,15.078,0.079
10, ULB ,G12                    ,35589173,4054949,1809.3,52.5,-73,6.316,0.402,-6.303,1.554,13.822,0.0224,17.627,0.176
10, DLB ,G12                    ,35589173.5,4054803,1822.1,39.7,-73,5.545,-0.249,-5.54,-0.511,-5.262,0.0329,19.608,0.275
10, DRB ,G12                    ,35589027,4054803,1804.1,57.7,-73,6.417,0.33,-6.408,-0.946,-8.385,0.021,15.784,0.164
10, URT ,G12                    ,35589027,4054949,1812,195.7,73,7.842,-0.064,-7.842,0.437,3.187,-0.0015,10.858,-0.025
10, ULT ,G12                    ,35589173,4054949,1809.3,198.5,73,8.133,0.055,-8.132,0.501,3.526,0.0025,9.707,0.041
10, DLT ,G12                    ,35589173.5,4054803,1822.1,185.7,73,8.185,0.03,-8.185,-0.024,-0.166,0.0032,9.723,0.053
10, DRT ,G12                    ,35589027,4054803,1804.1,203.7,73,7.752,-0.012,-7.752,-0.123,-0.909,-0.0027,11.165,-0.046
11, HUB ,G13                    ,35589515,4054933,1900,100,0,7.754,0.117,-7.753,0.365,2.695,0.0169,11.182,0.156
11, URB ,G13                    ,35589442,4055006,1856.7,70.4,-73,4.499,0.441,-4.477,0.615,7.784,0.0446,22.61,0.416
11, ULB ,G13                    ,35589588,4055006,1836.7,90.4,-73,5.032,0.318,-5.022,0.934,10.518,0.0373,19.476,0.33
11, DLB ,G13                    ,35589588,4054860,1883.9,43.2,-73,7.085,-0.175,-7.083,-0.372,-3.009,0.0092,15.228,0.069
11, DRB ,G13                    ,35589442,4054860,1846.1,80.9,-73,5.366,1.489,-5.156,-0.615,-6.54,0.0327,17.952,0.281
11, URT ,G13                    ,35589442,4055006,1856.7,216.4,73,7.88,0.14,-7.878,0.446,3.238,0.0017,9.752,0.029
11, ULT ,G13                    ,35589588,4055006,1836.7,236.4,73,7.83,0.179,-7.828,0.532,3.89,0.001,10.259,0.018
11, DLT ,G13                    ,35589588,4054860,1883.9,189.2,73,8.245,0.104,-8.244,0.151,1.048,0.0067,8.777,0.112
11, DRT ,G13                    ,35589442,4054860,1846.1,226.9,73,7.917,0.241,-7.913,0.055,0.395,0.0022,10.029,0.038
12, HUB ,G14                    ,35589836,4054993,1838.1,100,0,7.52,0.65,-7.492,0.381,2.903,0.0166,13.191,0.172
12, URB ,G14                    ,35589763.5,4055066,1789.8,75.3,-73,4.56,0.476,-4.535,1.203,14.779,0.0405,21.599,0.382
12, ULB ,G14                    ,35589909,4055066,1803.2,61.9,-73,6.483,1.244,-6.362,0.714,6.281,0.0142,15.247,0.113
12, DLB ,G14                    ,35589909,4054920,1805.6,59.4,-73,5.645,0.289,-5.638,-0.702,-7.087,0.0257,16.801,0.219
12, DRB ,G14                    ,35589763,4054920,1819,46.1,-73,5.739,1.33,-5.582,0.047,0.468,0.0244,17.545,0.207
12, URT ,G14                    ,35589763.5,4055066,1789.8,221.3,73,7.661,0.357,-7.653,0.63,4.701,0.0019,11.627,0.034
12, ULT ,G14                    ,35589909,4055066,1803.2,207.9,73,8.3,0.636,-8.276,0.344,2.376,0.0107,8.882,0.18
12, DLT ,G14                    ,35589909,4054920,1805.6,205.4,73,8.175,0.486,-8.16,0.016,0.116,0.009,9.504,0.152
